date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
09/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0763886049389839;0;
09/12/2022;;;-11.582667;47.289667;0;0.000991473323665559;0;
09/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0359406545758247;0;
09/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
09/12/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00123493140563369;0;
09/12/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00111381197348237;0;
09/12/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.0050557772628963;0;
09/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.587216079235076;0;
09/12/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00271048070862889;0;
09/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.115252122282982;0;
09/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.600580275058746;0;
09/12/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0597750060260296;0;
09/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0164962653070688;0;
09/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.116295337677002;0;
09/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.383675396442413;1;
09/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00110709108412266;0;
09/12/2022;Occitanie;Blagnac;43.621;1.378833;0;0.061136782169342;0;
09/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
09/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.00798993743956089;0;
09/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.020070718601346;0;
09/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0239428505301475;0;
09/12/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0259178783744574;0;
09/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0735954567790031;0;
09/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0109073575586081;0;
09/12/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
09/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00122434762306511;0;
09/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0294292457401753;0;
09/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00110709108412266;0;
09/12/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0454947389662266;0;
09/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.600580275058746;0;
09/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0970378443598747;0;
09/12/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0535980202257633;0;
09/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.025146221742034;0;
09/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.237140983343124;0;
09/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.410499960184097;1;
09/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00118061539251357;0;
09/12/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000980121782049537;0;
09/12/2022;;;-37.795167;77.569167;0;0.000770125887356699;0;
09/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.477025121450424;1;
09/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00194503541570157;0;
09/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000699604803230613;0;
09/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00103891501203179;0;
09/12/2022;;;-37.795167;77.569167;0;0.000825144234113395;0;
09/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00103891501203179;0;
09/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.020070718601346;0;
09/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00103891501203179;0;
09/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0763886049389839;0;
09/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.135780826210976;0;
09/12/2022;Normandie;Boos;49.383;1.181667;0;0.0164106208831072;0;
09/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00176039931830019;0;
09/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0114732692018151;0;
09/12/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0123644433915615;0;
09/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.429437220096588;1;
09/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00241480791009963;0;
09/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00118061539251357;0;
09/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.117337107658386;0;
09/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00691985338926315;0;
09/12/2022;Occitanie;Louey;43.188;0;0;0.0450750887393951;0;
09/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.157412797212601;0;
09/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.00901393033564091;0;
09/12/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0535980202257633;0;
09/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.020070718601346;0;
09/12/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.542320489883422;0;
09/12/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0893333777785301;0;
09/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0253949407488108;0;
09/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.460676729679108;1;
09/12/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0339083187282085;0;
09/12/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0272686518728733;0;
09/12/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0893333777785301;0;
09/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00112501834519207;0;
09/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.670340240001678;0;
09/12/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00432499591261149;0;
09/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.0060905902646482;0;
09/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.263815373182297;1;
09/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0186789222061634;0;
09/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.059090830385685;0;
10/12/2022;;;-11.582667;47.289667;0;0.00091130513465032;0;
10/12/2022;;;-46.4325;51.856667;0;0.000913598167244345;0;
10/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000719226489309222;0;
10/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000719226489309222;0;
10/12/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.249864354729652;0;
10/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0689810663461685;0;
10/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0078386627137661;0;
10/12/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.371218860149383;0;
10/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.600580275058746;0;
10/12/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0362940691411495;0;
10/12/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0362940691411495;0;
10/12/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0334819853305817;0;
10/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0107989581301808;0;
10/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0218390058726072;0;
10/12/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0150230573490262;0;
10/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.000948468572460115;0;
10/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.035914171487093;0;
10/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0652034506201744;0;
10/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.000889388611540198;0;
10/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00115802837535739;0;
10/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.026885099709034;0;
10/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00776052102446556;0;
10/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.253140896558762;0;
10/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000719226489309222;0;
10/12/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.122119195759296;0;
10/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.139965623617172;0;
10/12/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0488482750952244;0;
10/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0652034506201744;0;
10/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.635141253471374;0;
10/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.606398880481719;0;
10/12/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0263967346400023;0;
10/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0615679733455181;0;
10/12/2022;Normandie;Boos;49.383;1.181667;0;0.019110020250082;0;
10/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.244775578379631;0;
10/12/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.124156318604946;0;
10/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0763886049389839;0;
10/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.253140896558762;0;
10/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0158859454095364;0;
10/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00205056578852236;0;
10/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00110192131251097;0;
10/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.00075478496728465;0;
10/12/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0257122498005629;0;
10/12/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0326221212744713;0;
10/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.19325341284275;0;
10/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0301963649690151;0;
10/12/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0338102951645851;0;
10/12/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00367027102038264;0;
10/12/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0597750060260296;0;
10/12/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.158838599920273;0;
10/12/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00476100528612733;0;
10/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0844308286905289;0;
10/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000699604803230613;0;
10/12/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.158838599920273;0;
10/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0252544190734625;0;
10/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00115262100007385;0;
10/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00123493140563369;0;
10/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00115262100007385;0;
10/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.408990919589996;0;
10/12/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.14361572265625;0;
10/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0252544190734625;0;
10/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0653432011604309;0;
10/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00557170528918505;0;
10/12/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00527770258486271;0;
10/12/2022;;;-37.795167;77.569167;0;0.000673084345180541;0;
10/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0218390058726072;0;
10/12/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
10/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.595875859260559;0;
10/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00213844841346145;0;
10/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.000889388611540198;0;
10/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0239428505301475;0;
10/12/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0799208581447601;0;
10/12/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00159386673476547;0;
10/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.111787743866444;0;
10/12/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00476100528612733;0;
10/12/2022;Occitanie;Louey;43.188;0;0;0.0300621204078198;0;
10/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0970378443598747;0;
10/12/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0323049612343311;0;
10/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.059090830385685;0;
10/12/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.00075478496728465;0;
10/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0239428505301475;0;
10/12/2022;;;-37.795167;77.569167;0;0.000673084345180541;0;
10/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0237080063670874;0;
10/12/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.10077079385519;0;
10/12/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0237080063670874;0;
11/12/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0799208581447601;0;
11/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00647444929927588;0;
11/12/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00596511643379927;0;
11/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0696384236216545;0;
11/12/2022;;;-37.795167;77.569167;0;0.000825144234113395;0;
11/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.000948468572460115;0;
11/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.03758529946208;0;
11/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.158233299851418;0;
11/12/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0367341935634613;0;
11/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00724642397835851;0;
11/12/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0243232306092977;0;
11/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.516416370868682;0;
11/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0159558188170195;0;
11/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0652034506201744;0;
11/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
11/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00115802837535739;0;
11/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
11/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.220875203609467;0;
11/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.020982775837183;0;
11/12/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.040495827794075;0;
11/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0117912264540791;0;
11/12/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
11/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.218472495675087;0;
11/12/2022;Occitanie;Louey;43.188;0;0;0.0287037286907434;0;
11/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00225935806520283;0;
11/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0240656509995461;0;
11/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00109026161953807;0;
11/12/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.241241946816444;0;
11/12/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0401052981615067;0;
11/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0018849236657843;0;
11/12/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00108517031185329;0;
11/12/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00602528918534517;0;
11/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
11/12/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00110709108412266;0;
11/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0422407388687134;0;
11/12/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0135754244402051;0;
11/12/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0495613440871239;0;
11/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00113617163151503;0;
11/12/2022;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.276775896549225;0;
11/12/2022;;;-46.4325;51.856667;0;0.000675393384881318;0;
11/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00724642397835851;0;
11/12/2022;;;-46.4325;51.856667;0;0.000913598167244345;0;
11/12/2022;;;-46.4325;51.856667;0;0.000675393384881318;0;
11/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00103891501203179;0;
11/12/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.171516686677933;0;
11/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00113617163151503;0;
11/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.543557107448577;0;
11/12/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
11/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000699604803230613;0;
11/12/2022;;;-46.4325;51.856667;0;0.000913598167244345;0;
11/12/2022;Mayotte;Pamandzi;-12.8055;45.282833;0;0.385996788740158;0;
11/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0897702872753143;0;
11/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
11/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.0010175839997828;0;
11/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00113617163151503;0;
11/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.184490412473679;0;
11/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.18297603726387;0;
11/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.076426662504673;0;
11/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
11/12/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00113617163151503;0;
11/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00519233290106058;0;
11/12/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00432499591261149;0;
11/12/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00724642397835851;0;
11/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00214481935836375;0;
11/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00109026161953807;0;
11/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0272462982684374;0;
11/12/2022;;;-37.795167;77.569167;0;0.000837884726934135;0;
11/12/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
11/12/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0621594004333019;0;
11/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
11/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0319516584277153;0;
11/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0117912264540791;0;
11/12/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000699604803230613;0;
11/12/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0482145436108112;0;
11/12/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.076426662504673;0;
11/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.484817951917648;0;
11/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00103891501203179;0;
11/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00205056578852236;0;
11/12/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
11/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00103891501203179;0;
11/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00524475192651153;0;
11/12/2022;Normandie;Boos;49.383;1.181667;0;0.018921660259366;0;
11/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0123653514310718;0;
11/12/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
11/12/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00159386673476547;0;
11/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0721776410937309;0;
11/12/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0389641672372818;0;
11/12/2022;;;-11.582667;47.289667;0;0.000758966547437012;0;
11/12/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00159386673476547;0;
11/12/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00115802837535739;0;
11/12/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00118061539251357;0;
11/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
11/12/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
11/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.259446889162064;0;
11/12/2022;Occitanie;Gourdon;44.745;1.396667;0;0.128132119774818;0;
11/12/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.026987561956048;0;
11/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0216628350317478;0;
11/12/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0857463553547859;0;
11/12/2022;Occitanie;Millau;44.1185;3.0195;0;0.0758363679051399;0;
11/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0123653514310718;0;
11/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.0063210460357368;0;
11/12/2022;;;-66.663167;140.001;0;0.000673221657052636;0;
12/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0159558188170195;0;
12/12/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0799208581447601;0;
12/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.511614501476287;0;
12/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00194503541570157;0;
12/12/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00110709108412266;0;
12/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00519233290106058;0;
12/12/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0216628350317478;0;
12/12/2022;Occitanie;Mauguio;43.577;3.963167;0;0.184490412473679;0;
12/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.597570657730102;0;
12/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
12/12/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.450592219829559;0;
12/12/2022;Corse;Ajaccio;41.918;8.792667;1;0.673567056655883;0;
12/12/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
12/12/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00596511643379927;0;
12/12/2022;Corse;Lucciana;42.540667;9.485167;1;0.517284929752349;0;
12/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00519233290106058;0;
12/12/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.127072006464004;0;
12/12/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00342619768343866;0;
12/12/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
12/12/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0763861685991287;0;
12/12/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.279036939144135;0;
12/12/2022;Corse;Ajaccio;41.918;8.792667;1;0.719914376735687;0;
12/12/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0412887372076511;0;
12/12/2022;;;-46.4325;51.856667;0;0.000978856347501278;0;
12/12/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
12/12/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00524475192651153;0;
12/12/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
12/12/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0322719402611256;0;
12/12/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0123653514310718;0;
12/12/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0617944821715355;0;
12/12/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0227334108203649;0;
12/12/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00596511643379927;0;
12/12/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
